date,x,y,z,datetime,angular_error_deg,astropy_x,astropy_y,astropy_z
2025-11-24,-0.677737,0.673424,0.295251,2025-11-24 18:00:00,109.68282626035767,-0.4640659253522546,-0.8127273116755893,-0.35230261677076025
2025-11-25,-0.670538,0.679443,0.297888,2025-11-25 00:00:00,110.49413748985884,-0.46015245268672667,-0.8145983703913888,-0.35311360104374834
2025-11-25,-0.672708,0.677641,0.297098,2025-11-25 06:00:00,110.57916847667603,-0.4562297065918705,-0.8164537153644391,-0.35391776656548213
2025-11-25,-0.67343,0.677039,0.296834,2025-11-25 12:00:00,110.77610477122255,-0.45229776572036395,-0.8182933045192483,-0.35471509539817364
2025-11-25,-0.674873,0.675833,0.296305,2025-11-25 18:00:00,110.9170728575347,-0.44835670888816215,-0.8201170961746093,-0.3555055697975808
2025-11-26,-0.668374,0.681229,0.298669,2025-11-26 00:00:00,111.67256989607995,-0.44440661506463136,-0.8219250490463615,-0.3562891722139934
2025-11-26,-0.669101,0.680631,0.298407,2025-11-26 06:00:00,111.86952317083845,-0.44044756336206625,-0.8237171222502156,-0.3570658852932355
2025-11-26,-0.669826,0.680032,0.298144,2025-11-26 12:00:00,112.06653000407687,-0.4364796330249445,-0.8254932753044583,-0.35783569187761016
2025-11-26,-0.671275,0.678832,0.297618,2025-11-26 18:00:00,112.20757725187735,-0.432502903418461,-0.82725346813274,-0.358598575006866
2025-11-27,-0.665477,0.683604,0.299709,2025-11-27 00:00:00,112.9071857745822,-0.4285174540166658,-0.8289976610667812,-0.3593545179191168
2025-11-27,-0.666934,0.682413,0.299186,2025-11-27 06:00:00,113.0482903652449,-0.4245233643897051,-0.830725814849202,-0.3601035040517864
2025-11-27,-0.667661,0.681816,0.298925,2025-11-27 12:00:00,113.2453853391391,-0.4205207141906628,-0.8324378906362491,-0.36084551704246953
2025-11-27,-0.668388,0.681218,0.298663,2025-11-27 18:00:00,113.44244763189818,-0.4165095831416525,-0.8341338500005544,-0.3615805407297512
2025-11-28,-0.674912,0.675802,0.296286,2025-11-28 00:00:00,113.19096831429539,-0.4124900510190562,-0.8358136549339622,-0.36230855915397264
2025-11-28,-0.675633,0.675198,0.296021,2025-11-28 06:00:00,113.38806226674441,-0.408462197638159,-0.8374772678502985,-0.3630295565578715
2025-11-28,-0.676352,0.674593,0.295756,2025-11-28 12:00:00,113.58522217011807,-0.40442610283693636,-0.8391246515881826,-0.36374351738709915
2025-11-28,-0.67779,0.673382,0.295225,2025-11-28 18:00:00,113.72640906831518,-0.4003818464591271,-0.8407557694138083,-0.36445042629056584
2025-11-29,-0.671315,0.678801,0.297599,2025-11-29 00:00:00,114.48206925052092,-0.39632950833674313,-0.8423705850236287,-0.36515026812054363
2025-11-29,-0.673483,0.676997,0.296808,2025-11-29 06:00:00,114.56738768414797,-0.39226916827169284,-0.8439690625470676,-0.36584302793255236
2025-11-29,-0.674205,0.676395,0.296544,2025-11-29 12:00:00,114.76460916542369,-0.3882009060173665,-0.845551166548913,-0.36652869098485075
2025-11-29,-0.674926,0.675791,0.29628,2025-11-29 18:00:00,114.96181838369455,-0.3841248012595609,-0.847116862031645,-0.3672072427376153
2025-11-30,-0.668427,0.681188,0.298644,2025-11-30 00:00:00,115.71762909411542,-0.3800409335976799,-0.8486661144373334,-0.367878668851624
2025-11-30,-0.669879,0.679991,0.298119,2025-11-30 06:00:00,115.8589084751197,-0.37594938252615684,-0.8501988896491439,-0.3685429551864532
2025-11-30,-0.670604,0.679391,0.297856,2025-11-30 12:00:00,116.05615342321093,-0.371850227416441,-0.8517151539923418,-0.3692000877981243
2025-11-30,-0.672774,0.677589,0.297066,2025-11-30 18:00:00,116.14157046361109,-0.3677435475002504,-0.8532148742345576,-0.3698500529361044
2025-12-01,-0.681019,0.670625,0.294065,2025-12-01 00:00:00,115.75300574999844,-0.36362942185393726,-0.8546980175854136,-0.3704928370397131
2025-12-01,-0.683162,0.668795,0.293263,2025-12-01 06:00:00,115.83841234965581,-0.35950792938532894,-0.8561645516950583,-0.3711284267337561
2025-12-01,-0.683875,0.668184,0.292995,2025-12-01 12:00:00,116.03575925720396,-0.35537914882276755,-0.8576144446517773,-0.3717568088234953
2025-12-01,-0.685298,0.666959,0.292458,2025-12-01 18:00:00,116.1771765397577,-0.351243158707003,-0.8590476649785116,-0.372377970288918
2025-12-02,-0.678167,0.673046,0.295125,2025-12-02 00:00:00,116.98899684825928,-0.3471000373866887,-0.8604641816281052,-0.37299189827827994
2025-12-02,-0.679601,0.671832,0.294593,2025-12-02 06:00:00,117.13045759661134,-0.3429498630177217,-0.8618639639772925,-0.373598580100988
2025-12-02,-0.681032,0.670615,0.294059,2025-12-02 12:00:00,117.27192276779172,-0.33879271356663915,-0.863246981819452,-0.3741980032198992
2025-12-02,-0.681747,0.670005,0.293792,2025-12-02 18:00:00,117.46931896582097,-0.3346286668183409,-0.864613205356142,-0.37479015524311415
2025-12-03,-0.674584,0.67606,0.296445,2025-12-03 00:00:00,118.28118855522202,-0.3304578003890634,-0.8659626051872218,-0.3753750239152596
2025-12-03,-0.676743,0.674247,0.29565,2025-12-03 06:00:00,118.36676858924746,-0.3262801917431752,-0.8672951523001502,-0.3759525971085933
2025-12-03,-0.677462,0.673642,0.295385,2025-12-03 12:00:00,118.56425668544524,-0.32209591821550193,-0.8686108180580084,-0.37652286281381375
2025-12-03,-0.679614,0.671821,0.294586,2025-12-03 18:00:00,118.64981972631787,-0.3179050570374715,-0.8699095741869172,-0.3770858091309438
2025-12-04,-0.684626,0.66754,0.292707,2025-12-04 00:00:00,118.51057804098764,-0.3137076853676768,-0.8711913927627488,-0.3776414242603114
2025-12-04,-0.686758,0.6657,0.291901,2025-12-04 06:00:00,118.596223767708,-0.30950388032655335,-0.8724562461973349,-0.37818969649378614
2025-12-04,-0.687468,0.665086,0.291631,2025-12-04 12:00:00,118.79375961578766,-0.30529371903352787,-0.8737041072247461,-0.37873061420657134
2025-12-04,-0.688177,0.664471,0.291361,2025-12-04 18:00:00,118.99131913370215,-0.30107727864726064,-0.8749349488875202,-0.3792641658495464
2025-12-05,-0.681072,0.670583,0.29404,2025-12-05 00:00:00,119.8033427094133,-0.2968546364079184,-0.8761487445232079,-0.3797903399423544
2025-12-05,-0.683927,0.668142,0.292969,2025-12-05 06:00:00,119.8331026787567,-0.2926258696800008,-0.8773454677517021,-0.38030912506745096
2025-12-05,-0.684639,0.66753,0.292701,2025-12-05 12:00:00,120.03073255903206,-0.2883910559958056,-0.878525092463325,-0.38082050986512045
2025-12-05,-0.686061,0.666304,0.292163,2025-12-05 18:00:00,120.17242021087763,-0.284150273098493,-0.8796875928079709,-0.3813244830295709
2025-12-06,-0.678219,0.673004,0.2951,2025-12-06 00:00:00,121.04049017827057,-0.2799035989836297,-0.8808329431855871,-0.3818210333062173
2025-12-06,-0.679653,0.67179,0.294567,2025-12-06 06:00:00,121.1822221446,-0.27565111193882247,-0.8819611182380526,-0.3823101494901419
2025-12-06,-0.680369,0.671182,0.2943,2025-12-06 12:00:00,121.37992139601224,-0.27139289058077337,-0.8830720928425724,-0.3827918204257396
2025-12-06,-0.682513,0.669353,0.293499,2025-12-06 18:00:00,121.4657287604418,-0.2671290138888006,-0.88416584210677,-0.3832660350075695
2025-12-07,-0.675357,0.675415,0.296155,2025-12-07 00:00:00,122.27789596842234,-0.2628595612348388,-0.8852423413653764,-0.38373278218230755
2025-12-07,-0.676796,0.674206,0.295625,2025-12-07 06:00:00,122.41972187210227,-0.25858461240947106,-0.8863015661785439,-0.3841920509517392
2025-12-07,-0.677514,0.6736,0.295359,2025-12-07 12:00:00,122.61750480251648,-0.25430424764308496,-0.8873434923319006,-0.38464383037676675
2025-12-07,-0.679666,0.671779,0.294561,2025-12-07 18:00:00,122.70339022930649,-0.25001854762324704,-0.8883680958379665,-0.3850881095821935
2025-12-08,-0.684678,0.667498,0.292682,2025-12-08 00:00:00,122.56445917617688,-0.24572759350715048,-0.8893753529391097,-0.38552487776227723
2025-12-08,-0.68681,0.665658,0.291875,2025-12-08 06:00:00,122.65040274404035,-0.24143146693006953,-0.8903652401117006,-0.3859541241868373
2025-12-08,-0.68752,0.665044,0.291605,2025-12-08 12:00:00,122.84825468248974,-0.23713025000938934,-0.8913377340714748,-0.3863758382078431
2025-12-08,-0.688937,0.663813,0.291066,2025-12-08 18:00:00,122.99019789992904,-0.23282402534513066,-0.892292811779788,-0.38679000926628093
2025-12-09,-0.681839,0.669932,0.293747,2025-12-09 00:00:00,123.80253286161188,-0.22851287601684986,-0.8932304504507069,-0.38719662689922146
2025-12-09,-0.682553,0.669322,0.293479,2025-12-09 06:00:00,124.00045543980691,-0.22419688557787198,-0.8941506275586474,-0.3875956807469086
2025-12-09,-0.684691,0.667488,0.292675,2025-12-09 12:00:00,124.08651563712375,-0.2198761380462144,-0.8950533208466287,-0.3879871605598616
2025-12-09,-0.686113,0.666262,0.292138,2025-12-09 18:00:00,124.22854589055412,-0.21555071789449168,-0.8959385083345954,-0.3883710562057235
2025-12-10,-0.678989,0.672356,0.294808,2025-12-10 00:00:00,125.04098043810478,-0.2112207100372022,-0.8968061683281051,-0.38874735767596225
2025-12-10,-0.680422,0.67114,0.294275,2025-12-10 06:00:00,125.18301253570246,-0.20688619981732226,-0.8976562794269367,-0.389116055092226
2025-12-10,-0.681852,0.669922,0.293741,2025-12-10 12:00:00,125.32510422355568,-0.20254727299206748,-0.8984888205336317,-0.3894771387123512
2025-12-10,-0.682566,0.669311,0.293473,2025-12-10 18:00:00,125.5231150943835,-0.19820401571792443,-0.8993037708619229,-0.38983059893601835
2025-12-11,-0.675409,0.675374,0.296129,2025-12-11 00:00:00,126.33569005322911,-0.19385651453579067,-0.9001011099448771,-0.3901764263099896
2025-12-11,-0.677567,0.673559,0.295333,2025-12-11 06:00:00,126.42185720389449,-0.18950485635618203,-0.9008808176427602,-0.39051461153295486
2025-12-11,-0.678285,0.672952,0.295068,2025-12-11 12:00:00,126.61995013610732,-0.18514912844461898,-0.9016428741505962,-0.39084514546000165
2025-12-11,-0.680435,0.671129,0.294268,2025-12-11 18:00:00,126.70614738710219,-0.180789418407563,-0.902387260005363,-0.3911680191067115
2025-12-12,-0.685441,0.666843,0.292387,2025-12-12 00:00:00,126.56758623256106,-0.17642581417893188,-0.9031139560928211,-0.39148322365291116
2025-12-12,-0.687571,0.665001,0.29158,2025-12-12 06:00:00,126.65386848232703,-0.1720584040070707,-0.9038229436540096,-0.3917907504461282
2025-12-12,-0.68828,0.664386,0.29131,2025-12-12 12:00:00,126.85205181340102,-0.16768727644280076,-0.9045142042913147,-0.392090591004739
2025-12-12,-0.688988,0.66377,0.29104,2025-12-12 18:00:00,127.05025960928903,-0.1633125203276029,-0.905187719974275,-0.39238273702090926
2025-12-13,-0.681891,0.66989,0.293721,2025-12-13 00:00:00,127.86291057599458,-0.1589342247828517,-0.905843473044991,-0.3926671803632974
2025-12-13,-0.683318,0.668669,0.293186,2025-12-13 06:00:00,128.0052211946963,-0.15455247919950402,-0.9064814462232454,-0.39294391307958965
2025-12-13,-0.685454,0.666833,0.292381,2025-12-13 12:00:00,128.09159523209186,-0.15016737322866736,-0.9071016226112814,-0.3932129273988617
2025-12-13,-0.686875,0.665606,0.291843,2025-12-13 18:00:00,128.23393063952628,-0.1457789967721862,-0.9077039856983815,-0.39347421573384855
2025-12-14,-0.679041,0.672314,0.294782,2025-12-14 00:00:00,129.10262225602239,-0.14138743997439124,-0.9082885193650938,-0.3937277706830615
2025-12-14,-0.680474,0.671098,0.294249,2025-12-14 06:00:00,129.24496352941657,-0.13699279321407498,-0.9088552078872549,-0.3939735850328297
2025-12-14,-0.681189,0.670489,0.293982,2025-12-14 12:00:00,129.44330513708437,-0.1325951470968084,-0.9094040359398053,-0.39421165175926604
2025-12-14,-0.683331,0.668659,0.29318,2025-12-14 18:00:00,129.5297787376607,-0.12819459244796835,-0.9099349886003623,-0.3944419640301443
2025-12-15,-0.676182,0.674728,0.295839,2025-12-15 00:00:00,130.34257588735227,-0.12379122030603847,-0.9104480513526236,-0.39466451520671614
2025-12-15,-0.678337,0.672911,0.295042,2025-12-15 06:00:00,130.42907869713048,-0.11938512191632329,-0.9109432100895958,-0.3948792988454662
2025-12-15,-0.678337,0.672911,0.295042,2025-12-15 12:00:00,130.6834310183568,-0.11497638872497014,-0.9114204511166757,-0.3950863086998076
2025-12-15,-0.679771,0.671696,0.29451,2025-12-15 18:00:00,130.82588165086736,-0.11056511237341544,-0.9118797611545806,-0.39528553872171834
2025-12-16,-0.685493,0.666801,0.292362,2025-12-16 00:00:00,130.63161904393903,-0.10615138469288767,-0.9123211273421816,-0.3954769830633301
2025-12-16,-0.687623,0.664959,0.291554,2025-12-16 06:00:00,130.71816556732455,-0.10173529769939493,-0.9127445372392035,-0.3956606360784557
2025-12-16,-0.688332,0.664344,0.291284,2025-12-16 12:00:00,130.9166241710226,-0.0973169435883944,-0.9131499788288768,-0.39583649232408435
2025-12-16,-0.689747,0.663111,0.290744,2025-12-16 18:00:00,131.05915755290462,-0.09289641473012014,-0.9135374405204566,-0.3960045465618074
2025-12-17,-0.682657,0.669238,0.293428,2025-12-17 00:00:00,131.87208115851388,-0.08847380366445518,-0.9139069111517097,-0.3961647937592186
2025-12-17,-0.68337,0.668627,0.29316,2025-12-17 06:00:00,132.07059137319737,-0.0840492030960933,-0.9142583799913117,-0.3963172290912599
2025-12-17,-0.684795,0.667404,0.292624,2025-12-17 12:00:00,132.21317386012484,-0.07962270588910943,-0.9145918367412169,-0.3964618479415437
2025-12-17,-0.686927,0.665563,0.291817,2025-12-17 18:00:00,132.29977413600955,-0.07519440506189755,-0.9149072715389253,-0.39659864590362204
2025-12-18,-0.67981,0.671665,0.29449,2025-12-18 00:00:00,133.11280709829492,-0.07076439378153547,-0.915204674959714,-0.3967276187822269
2025-12-18,-0.681241,0.670447,0.293957,2025-12-18 06:00:00,133.2554030983365,-0.06633276535788944,-0.9154840380187993,-0.39684876259447893
2025-12-18,-0.681956,0.669838,0.293689,2025-12-18 12:00:00,133.45396650446614,-0.06189961323733286,-0.915745352173427,-0.39696207357105884
2025-12-18,-0.683383,0.668617,0.293154,2025-12-18 18:00:00,133.59661607140006,-0.05746503099638911,-0.9159886093248693,-0.39706754815733325
2025-12-19,-0.676234,0.674686,0.295813,2025-12-19 00:00:00,134.40963893723685,-0.05302911233457137,-0.916213801820353,-0.3971651830144512
2025-12-19,-0.67839,0.672869,0.295017,2025-12-19 06:00:00,134.4963364490887,-0.048591951067282625,-0.916420922454867,-0.3972549750203835
2025-12-19,-0.679107,0.672262,0.29475,2025-12-19 12:00:00,134.69494846488644,-0.044153641117986045,-0.9166099644728795,-0.3973369212709165
2025-12-19,-0.681254,0.670437,0.29395,2025-12-19 18:00:00,134.78169885379873,-0.0397142765103504,-0.9167809215699212,-0.3974110190805807
2025-12-20,-0.686256,0.666146,0.292067,2025-12-20 00:00:00,134.64358445949912,-0.035273951359577546,-0.9169337878940609,-0.3974772659835167
2025-12-20,-0.688384,0.664302,0.291258,2025-12-20 06:00:00,134.73032603618816,-0.03083275986400322,-0.9170685580472265,-0.39753565973425514
2025-12-20,-0.689092,0.663686,0.290988,2025-12-20 12:00:00,134.92898357906168,-0.026390796295961905,-0.9171852270863978,-0.39758619830841413
2025-12-20,-0.689799,0.663069,0.290718,2025-12-20 18:00:00,135.12765529272838,-0.021948154992564285,-0.9172837905246518,-0.3976288799032952
2025-12-21,-0.682709,0.669196,0.293403,2025-12-21 00:00:00,135.94077486448262,-0.017504930346181315,-0.9173642443320529,-0.3976637029383711
2025-12-21,-0.684135,0.667974,0.292867,2025-12-21 06:00:00,136.08351408101882,-0.013061216794673564,-0.9174265849363927,-0.39769066605565445
2025-12-21,-0.686268,0.666135,0.292061,2025-12-21 12:00:00,136.1703174206601,-0.008617108811499226,-0.9174708092237682,-0.397709768119938
2025-12-21,-0.687688,0.664906,0.291522,2025-12-21 18:00:00,136.31302333675322,-0.004172700895491312,-0.9174969145389976,-0.3977210082188972
2025-12-22,-0.679862,0.671623,0.294465,2025-12-22 00:00:00,137.18216863959668,0.0002719124397718304,-0.9175048986858737,-0.39772438566304924
2025-12-22,-0.681293,0.670406,0.293931,2025-12-22 06:00:00,137.32493751242407,0.004716636676261399,-0.9174947599272381,-0.3977198999855602
2025-12-22,-0.682008,0.669796,0.293664,2025-12-22 12:00:00,137.52362657802453,0.009161377302592725,-0.917466496984886,-0.3977075509418969
2025-12-22,-0.684148,0.667963,0.29286,2025-12-22 18:00:00,137.61041787786962,0.013606039825203427,-0.9174201090392826,-0.39768733850931914
2025-12-23,-0.677006,0.67404,0.295523,2025-12-23 00:00:00,138.42362691499804,0.018050529779559666,-0.9173555957290902,-0.3976592628862089
2025-12-23,-0.679159,0.67222,0.294725,2025-12-23 06:00:00,138.51044140078739,0.022494752741846695,-0.9172729571504971,-0.39762332449124
2025-12-23,-0.679159,0.67222,0.294725,2025-12-23 12:00:00,138.76513118576545,0.026938614341060242,-0.9171721938563293,-0.3975795239623783
2025-12-23,-0.680591,0.671004,0.294192,2025-12-23 18:00:00,138.90794115052506,0.03138202027080411,-0.9170533068549608,-0.3975278621557283
2025-12-24,-0.686307,0.666104,0.292041,2025-12-24 00:00:00,138.71401998321332,0.03582487630190151,-0.9169162976089803,-0.39746834014421
2025-12-24,-0.687727,0.664875,0.291503,2025-12-24 06:00:00,138.85679476070487,0.04026708829509873,-0.9167611680336246,-0.3974009592160783
2025-12-24,-0.689143,0.663643,0.290963,2025-12-24 12:00:00,138.99959953832936,0.044708562213780084,-0.9165879204949741,-0.3973257208732852
2025-12-24,-0.690557,0.662409,0.290422,2025-12-24 18:00:00,139.1424020874459,0.04914920413721304,-0.9163965578078831,-0.39724262682967665
2025-12-25,-0.683474,0.668543,0.293109,2025-12-25 00:00:00,139.95559819926993,0.05358892027383462,-0.9161870832336552,-0.39715167900903037
2025-12-25,-0.684898,0.667319,0.292573,2025-12-25 06:00:00,140.09842859592703,0.0580276169749695,-0.9159595004774388,-0.39705287954292334
2025-12-25,-0.684898,0.667319,0.292573,2025-12-25 12:00:00,140.35314342261898,0.06246520074833895,-0.9157138136853684,-0.3969462307684353
2025-12-25,-0.687739,0.664864,0.291496,2025-12-25 18:00:00,140.3840569907821,0.0669015782723752,-0.915450027441398,-0.39683173522566056
2025-12-26,-0.68063,0.670973,0.294173,2025-12-26 00:00:00,141.19728650780763,0.07133665641031323,-0.9151681467638682,-0.3967093956550362
2025-12-26,-0.68206,0.669754,0.293638,2025-12-26 06:00:00,141.34006689234155,0.07577034222485796,-0.9148681771017658,-0.3965792149944573
2025-12-26,-0.682774,0.669144,0.293371,2025-12-26 12:00:00,141.53884875916393,0.08020254299280026,-0.9145501243307066,-0.39644119637618047
2025-12-26,-0.683487,0.668533,0.293103,2025-12-26 18:00:00,141.73762159504477,0.08463316622017243,-0.9142139947485999,-0.39629534312347875
2025-12-27,-0.677058,0.673998,0.295497,2025-12-27 00:00:00,142.49487058760673,0.08906211965769852,-0.9138597950710069,-0.39614165874703866
2025-12-27,-0.679211,0.672179,0.294699,2025-12-27 06:00:00,142.58175597242237,0.09348931131626313,-0.913487532426209,-0.395980146941089
2025-12-27,-0.679928,0.671571,0.294433,2025-12-27 12:00:00,142.78049902505887,0.09791464948289216,-0.9130972143499485,-0.3958108115792276
2025-12-27,-0.681359,0.670353,0.293899,2025-12-27 18:00:00,142.9232890025561,0.1023380427369632,-0.9126888487798523,-0.3956336567099358
2025-12-28,-0.687069,0.665447,0.291746,2025-12-28 00:00:00,142.72939309932428,0.10675939996628817,-0.9122624440495761,-0.39544868655178517
2025-12-28,-0.689195,0.663601,0.290937,2025-12-28 06:00:00,142.81626492385146,0.11117863038338421,-0.9118180088826331,-0.3952559054883116
2025-12-28,-0.689902,0.662984,0.290666,2025-12-28 12:00:00,143.01502051524153,0.11559564354171076,-0.9113555523859301,-0.3950553180625644
2025-12-28,-0.690609,0.662367,0.290396,2025-12-28 18:00:00,143.21379030512014,0.12001034935145538,-0.9108750840430523,-0.3948469289713473
2025-12-29,-0.683526,0.668501,0.293084,2025-12-29 00:00:00,144.02700203270632,0.12442265809461119,-0.9103766137073334,-0.3946307430591795
